headline,content,date,average_polarity,tag
live | miljoenen australiërs downloaden corona-app | binnenland,"wereldwijd zijn meer dan 200.000 mensen overleden aan de gevolgen van het uit china overgewaaide coronavirus, al ligt het werkelijke aantal hoger.",27-04-20,0.0386,neutral
vervroegd verbod op nertsenfokkerijen? 'corona-uitbraak is een grote schok',bij twee nertsenbedrijven in milheeze en beek en donk zijn vorige week besmettingen van het coronavirus bij verschillende nertsen gevonden. onderzoek ...,27-04-20,-0.36755,negative
rivm meldt geen nieuwe sterfgevallen in zeeland door corona,in de afgelopen 24 uur zijn er bij het rijksinstituut voor volksgezondheid en milieu (rivm) geen nieuwe meldingen binnengekomen van sterfgevallen als gevolg ...,27-04-20,-0.296,neutral
podcast de dag: corona en de kroon,"de koning heeft in de coronacrisis een verbindende rol. daarmee geeft hij invulling aan de taak die hij als de zijne ziet, het verbinden van de samenleving.",27-04-20,-0.23835,neutral
grootschalig onderzoek naar verspreiding corona in verpleeghuizen,het amsterdam umc en de ggd beginnen een grondig onderzoek naar de verspreiding van het coronavirus in verpleeghuizen. doel is om erachter te komen ...,27-04-20,0.0,neutral
nederlandse organisatie achter corona-app olvg maakt app die kenia en ghana moet beschermen,"het nederlandse luscii werkte de afgelopen weken aan de covidconnect, een app die de verspreiding van het coronavirus in afrikaanse landen moet teg...",27-04-20,0.1909,neutral
na corona en verlies van broer is bram (31) eindelijk weer thuis. 'een grote horrorfilm',"hij kreeg corona, moest behandeld worden op de intensive care net als zijn jongere broer, kreeg daarna een klaplong en miste vervolgens de uitvaart van zijn ...",27-04-20,-0.12605,neutral
big insects in twente: dagattractie of door corona onmogelijk?,videoenschede - kolossale sprinkhanen en gigantische torren. big insects zou de opvolger moeten worden van het succesvolle dinopark twente. maar of de ...,27-04-20,0.44489999999999996,neutral
australië en china kibbelen over corona-onderzoek | buitenland,australië riep eerder deze maand op tot een onderzoek naar hoe is omgegaan met de uitbraak van het virus. dat dook eind vorig jaar op in china en ...,27-04-20,0.0,neutral
'de grote vraag is of corona leidt tot een nieuwe koude oorlog',"het was één van de eerste dingen die hugo de jonge (cda, volksgezondheid) deed als 'corona-minister'. naast ceo steven cai van huawei nederland stond ...",27-04-20,-0.21075,neutral
twee nieuwe ziekenhuisopnames door corona in de stad,in de afgelopen 24 uur moesten in amsterdam twee nieuwe patiënten met corona word.,27-04-20,0.0,neutral
schoonmaakster lucia uit brazilië: 'corona is overal. mijn huis is hier',tienduizenden ongedocumenteerden in amsterdam zitten door de coronacrisis in de knel. schoonmaakster lucia uit brazilië doet haar verhaal. 'er word...,27-04-20,-0.31245,negative
corona-update | in de rij voor een oranje tompouce en ic-medewerkers isala zwolle zingen wilhelmus,"videode nieuwsberichten over de coronacrisis volgen elkaar in een rap tempo op. de stentor zet dagelijks de belangrijkste gebeurtenissen op een rij, vandaag ...",27-04-20,-0.14875,neutral
duitsland ziet af van corona-app met centrale data-opslag,"duitsland ontwikkelt geen corona-app meer die locatiegegevens bewaart op een centrale server, waarover autoriteiten de controle hebben. het land sluit zich ...",27-04-20,0.0,neutral
dierziekte-expert waarschuwt: 'corona niet het laatste virus dat de mens bedreigt',hengelo/ rome - het coronavirus covid-19 is niet de laatste dierziekte die de mens bedreigt. dat zegt henk jan ormel van de wereld voedsel- en ...,27-04-20,-0.4203,negative
italië telt laagste aantal nieuwe corona-infecties in zeven weken,"italië heeft het laagste aantal nieuwe coronabesmettingen in zeven weken geteld. het gaat om 1739 gevallen het laatste etmaal, tegen 2324 een dag eerder.",27-04-20,-0.3182,negative
protest laait voor het eerst sinds corona-uitbraak weer op in hongkong,"ondanks het verbod op de meeste bijeenkomsten vanwege het coronavirus, hebben zo'n driehonderd betogers in hongkong zondag gedemonstreerd voor ...",27-04-20,-0.23815,neutral
chinese corona-clip valt totaal verkeerd op filipijnen,de chinese ambassadeur had de tekst van de muziekvideo zelf geschreven en het lied – met delen in het mandarijn en filipijns – wordt gezongen door sterren ...,27-04-20,-0.2628,neutral
liverpool stelt uitbreiding stadion uit om corona,liverpool heeft de uitbreiding van stadion anfield uitgesteld. volgens de koploper van de premier league zou het project veel vertraging oplopen door de ...,27-04-20,-0.10115,neutral
"ggd groningen meldt 1 nieuw sterfgeval door corona, maar voor de derde dag op rij geen besmettingen (tegenover 13 nieuwe gevallen in drenthe)",de ggd groningen heeft maandag 1 nieuw sterfgeval gemeld door corona. nieuwe besmettingen kwamen er niet bij. de ggd drenthe meldt 13 nieuwe ...,27-04-20,-0.6211,negative
corona-woordenboek,wie het duitse corona-nieuws volgt stuit op ingewikkelde termen. wat betekenen ze? lees het in ons corona-woordenboek.,27-04-20,0.0,neutral
eén nieuw sterfgeval door corona in alkmaar,in noordelijk noord-holland is sinds gisteren één sterfgeval gemeld als gevolg van corona. het betreft een inwoner van alkmaar. het totaal aantal overleden...,27-04-20,-0.2559,neutral
corona-tijd is uitjes-tijd voor de dieren in beilen,"lente betekent jonge geitjes op de kinderboerderij, ook in coronatijd. wennen aan publiek is nu lastig, omdat het gros van de boerderijen dicht is. uitzondering ...",27-04-20,-0.1806,neutral
"""eu paste rapport over desinformatie rond corona aan na druk uit china""",de hoge vertegenwoordiger voor het europees buitenlandbeleid josep borrell ligt onder vuur omdat een rapport over buitenlandse desinformatiecampagnes ...,27-04-20,-0.44115000000000004,negative
"corona in de psychiatrie: 'waarom heb je dat masker op, heb ik iets verkeerd gedaan?'",voor veel mensen is de coronacrisis iets ongrijpbaars. dat is voor patiënten die ernstige psychiatrische stoornissen hebben en zelf besmet zijn met het virus al ...,27-04-20,-0.67435,negative
"'mijn opa is overleden, en dat wil ik van de daken schreeuwen'",in deze serie laten we nabestaanden aan het woord over hun geliefden die zijn overleden door corona. deze keer een eerbetoon aan han janssen (86) uit ...,27-04-20,0.33830000000000005,neutral
liveblog corona | festivals gaan gewoon door...maar dan online,"dit is ons liveblog over het coronavirus. hier melden we alle ontwikkelingen rond het virus, in gelderland en wat verder belangrijk is om te weten voor jou.",27-04-20,0.19619999999999999,neutral
liveblog corona 25 t/m 27 april 2020,in dit liveblog houdt binnenlands bestuur naast de reguliere berichtgeving een chronologisch overzicht bij van het laatste nieuws over het …,27-04-20,0.0,neutral
de impact van corona op de rechtspraak: 'het gaat er definitief anders uitzien',"de rechtspraak lag vrijwel stil door corona, en moet nu flinke achterstanden inlopen. rechtbankpresident christa wiertz: 'het gaat er definitief ...",27-04-20,0.3021,neutral
radiocracks uit apeldoorn bundelen krachten voor uitzendingen over corona,ze hebben allebei een schat aan ervaring. achter de microfoon hebben de apeldoorners raymond lorié en chris wolters aan een blik genoeg om te weten ...,27-04-20,0.39495,neutral
onderzoek: 2 miljoen nederlanders steken kop in zand over corona,een flink aantal nederlanders volgt het coronanieuws amper en praat zelden of niet over het virus. vooral onder jongeren zijn relatief veel 'coronablockers'.,27-04-20,0.0,neutral
vn leveren kritiek op 'buitensporig' politiegeweld om corona-lockdowns af te dwingen,de verenigde naties slaan alarm over landen waar de politie buitensporig geweld gebruikt om lockdowns wegens het coronavirus af te dwingen. michell...,27-04-20,-0.13954999999999998,neutral
"gered van corona, maar intussen wacht afrikanen de hongerdood","afrikaanse landen verkeren in een spagaat. de lockdown beschermt mensen tegen het coronavirus, maar ze kunnen sterven van de honger. 'corona is nie...",27-04-20,-0.28785000000000005,neutral
eerste faillissementen door corona zijn een feit en volgens deze analist zullen er nog vele volgen,het pakket aan noodmaatregelen voor ondernemers ten spijt: de eerste corona-faillissementen zijn aangemeld. volgens analist robert jan blom zullen er snel ...,27-04-20,-0.3404,negative
stockholm sluit aantal restaurants om corona-overtredingen | buitenland,"de sluitingen hebben vooral te maken met de drukte in de zaken. stockholm is in zweden het zwaarst getroffen door de uitbraak van het coronavirus, die ...",27-04-20,-0.24695,neutral
wat nou laks met corona? onze jeugd 'verdient écht een pluim!',"ondanks wat incidenten her en der in het land, gedraagt de jeugd zich sinds het instellen van de noodmaatregelen vanwege de corona-uitbraak prima.",27-04-20,0.24695,neutral
dit is waarom er nog geen vaccin is tegen corona explainer,het coronavirus is inmiddels een wereldwijde pandemie. maar waarom duurt het zo lang voordat er een vaccin is tegen het virus? onderzoekscollectief spot on ...,27-04-20,0.0,neutral
'cool': door corona naar huis met een enkelband,"om een corona-uitbraak in de gevangenis te voorkomen, worden gedetineerden die alleen nog in de cel overnachten met een enkelband naar huis gestuurd.",27-04-20,-0.08785000000000001,neutral
besmettingsgraad in duitsland loopt weer op • who-baas: 'nog een lange weg te gaan',rivm: sinds gisteren zijn 65 coronapatiënten opgenomen in het ziekenhuis en zijn 43 nieuwe sterfgevallen gemeld. op de intensivecareafdelingen liggen nu ...,27-04-20,0.2787,neutral
eerste corona-patiënten in zorghotel apeldoorn | coronavirus,het zorghotel op de juliana-locatie in apeldoorn heeft zijn eerste corona-patiënten. dat meldt zorgorganisatie kleingeluk.,27-04-20,0.62615,positive
de mening van robert landewé: 'corona te lijf met daadkracht',"het rivm levert dagelijks cijfers aan van het aantal ziekenhuisopnames voor corona, tegenwoordig zelfs uitgesplitst per provincie. enigszins verbaasd zag i...",27-04-20,-0.010599999999999998,neutral
in het bredase mortuarium: 'er zijn avonden geweest dat ik acht corona-overledenen heb verzorgd',breda - bijna negentig mensen overleden de afgelopen weken in amphia aan de gevolgen van het coronavirus. in het mortuarium van het bredase ziekenhuis ...,27-04-20,0.21075,neutral
aantal corona-sterfgevallen in amstelveen opgelopen naar 33,amstelveen - in amstelveen is opnieuw een inwoner overleden aan de gevolgen van een corona-besmetting. het aantal vastgestelde corona-sterfgevallen ...,27-04-20,0.1752,neutral
riante kasbuffers beschermen big tech tegen corona,"ze kunnen tegen een stootje, maar zelfs big tech is niet immuun voor het coronavirus. de crisis raakt de omzet en winst van alphabet, facebook en apple.",27-04-20,-0.17390000000000003,neutral
tilburgse mortuariumbeheerder: 'er zijn avonden geweest dat ik acht corona-overledenen heb verzorgd',breda - bijna negentig mensen overleden de afgelopen weken in amphia aan de gevolgen van het coronavirus. in het mortuarium van het bredase ziekenhuis ...,27-04-20,0.21075,neutral
britse artsen waarschuwen voor mogelijk verband corona met nieuwe kinderziekte,britse artsen hebben de waarschuwing gekregen dat er mogelijk een nieuw ziektebeeld opduikt onder kinderen als gevolg van het coronavirus. het vakblad ...,27-04-20,-0.18795,neutral
dordtse woningcorporatie stelt huurverhoging uit door corona,"in deze moeilijke periode stelt woningcorporatie trivire in dordrecht, zwijndrecht en hendrik-ido-ambacht, de huurverhoging van juli met een maand uit.",27-04-20,0.1333,neutral
"corona bij nertsen, hoe zit het bij de fokkerij in rosmalen? bossche groenen vraagt opheldering","den bosch/rosmalen - bij twee brabantse fokkerijen, zo werd zondag bekend, zijn nertsen besmet met het coronavirus. dat roept bij de bossche groenen ...",27-04-20,-0.24695,neutral
totaal in westfriesland 299 door rivm doorgegeven corona meldingen,regio – zondagmiddag 26 april heeft de rivm op haar website een nieuw overzicht gepubliceerd. het aantal ziekenhuis opnamen staat op 96 en corona ...,27-04-20,0.0386,neutral
"annabel (17) uit noordscheschut moest vanwege corona met zeilschip oversteek maken over de oceaan: ,,het was een emotionele rollercoaster.'' - drenthe","een zeer avontuurlijke reis, maar niet zoals de bedoeling was. het educatieve zeilschip waarop annabel weber uit noordscheschut zat moest vanwege corona ...",27-04-20,0.18330000000000002,neutral
"bussum laat zich koningsdag niet afpakken door corona: een fietsoptocht in de voortuin, een kleedje bij het tuinhek en het wilhelmus bij de voordeur","een voor een komen de buren naar buiten en stellen zich, vrijwel zonder uitzondering in oranje kleren gekleed, op in hun voortuinen. de burgemeester s'jaco...",27-04-20,0.0,neutral
"door corona is show peter pannekoek vanavond al op tv, en die gaat over alles behalve corona","interviewpeter pannekoek verschijnt op koningsdag op televisie met zijn theatervoorstelling later was alles beter, de tour die hij voor de coronatijd afrondde.",27-04-20,0.2202,neutral
corona nazorg,"heb je corona gehad en in het ziekenhuis gelegen of thuis ziek in bed en ondervind je daar nu nog problemen door, vraag dan jouw huisarts, longarts of ...",27-04-20,-0.3592,negative
corona-ouderschapsverlof nog niet door de beslissingsmolen,de beslissingsprocedure voor het 'corona-ouderschapsverlof' is nog niet afgewerkt. mogelijk geraakt de publicatie van het volmachtenbesluit daardoor deze ...,27-04-20,-0.10115,neutral
volkskrant ochtend: grootschalige nederlandse studie moet helpen corona in verpleeghuizen in te dammen | vanaf 11 mei proef met bezoek in verpleeghuizen,grootschalige nederlandse studie moet helpen corona in verpleeghuizen in te dammen een grootschalig onderzoek moet antwoord geven op een van de pra...,27-04-20,0.4019,neutral
