headlines,content,date,headlines_en,content_en,final_tag
breek de spits corona-editie | mobiliteitsbeleid moet op de schop,het mobiliteitsbeleid van veel bedrijven moet door de coronacrisis spoedig op de schop. de anderhalve meter-samenleving vergt een andere aanpak. 'hoe we ...,29-04-20,break the striker corona edition | mobility policies must be reformed,"the mobility policy of many companies need the corona crisis soon overhauled. the half meter-society requires a different approach. ""How ...",economy
ggd opent corona-teststraat in tilburg voor medewerkers van scholen en kinderdagverblijven,ggd hart voor brabant opent in tilburg een teststraat voor medewerkers van scholen en kinderdagverblijven. lees hier meer.,29-04-20,GCD opens corona test lane in Chorley for employees of schools and nurseries,ggd heart of Brabant in Tilburg opens a test street for employees of schools and nurseries. Read more here.,science
'oplevering recordschepen hmm mogelijk uitgesteld vanwege corona',het is nog maar de vraag of alle twaalf gloednieuwe megacarriers die dit jaar aan hmm worden geleverd in gebruik worden genomen. vanwege de coronacrisis ...,29-04-20,'Delivery record ships hmm possibly delayed due corona',it is still questionable whether all twelve brand new mega carriers delivered this year hmm into operation. because the corona crisis ...,travel
amateursportclubs op zoek naar corona-coördinator(en),streek - de mededeling dat er vanaf 29 april voor de jeugd weer wat geregelder gesport kan gaan worden leek in eerste instantie dé oplossing. 'eindelijk ...,29-04-20,amateur clubs looking for corona-coordinator (s),region - the statement that from 29 April for the youth again what may be more regular playing sport at first seemed the solution. 'Finally ...,travel
bokser xavier köhlen in tijden van corona: 'alleen de rotklusjes blijven nu nog over',hoe kom je de dagen door als je noodgedwongen thuis zit? in de rubriek 'sporten in tijden van corona' laten we telkens een limburgse sporter aan het woord....,29-04-20,"boxer xavier Köhlen in times of corona ""only scut now remain about '","how do you get the days when forced to sit at home? under 'sports in times of corona ""whenever we post a limburgse athlete to speak ....",economy
cocktail van corona en corruptie maakt politiek lot van bolsonaro onzeker,"braziliaanse politiek: de problemen van de braziliaanse president stapelen zich op: wordt hij afgezet, gecoupt door het leger of overleeft hij deze crisis?…",29-04-20,cocktail corona and corruption make political fate uncertain Bolsonaro,Brazilian politics: stacking the problems of the Brazilian president on: stopping it gecoupt by the army if he survives this crisis ...?,economy
nog geen spoor van corona in eerste kwartaal oocl,ondanks de corona-uitbraak heeft rederij oocl in het eerste kwartaal aardige resultaten geboekt. dat blijkt uit de kwartaalcijfers van de in hongkong ...,29-04-20,no trace of corona in first quarter OOCL,Despite the corona outbreak shipping company OOCL achieved nice results in the first quarter. as reflected in the quarterly figures in hongkong ...,economy
"pessimistisch door corona? nergens voor nodig, een prachtige toekomst gloort","of optimisme een morele plicht is weet ik, in tegenstelling tot de filosofen kant en popper, niet zeker. soms kan pessimisme ook een goed middel zi...",29-04-20,pessimistic corona? no need for a wonderful future glimmers,"optimism or a moral duty, I know, unlike the philosophers side and popper, unsure. Sometimes pessimism can also be a good tool s ...",travel
vvoj: online trainingen voor leden en niet-leden tijdens de corona-dip,"de vereniging van onderzoeksjournalisten (vvoj) gaat voor leden en niet-leden online trainingen organiseren, om ""onderzoeksjournalisten met een overschot ...",29-04-20,VVOJ: online training for members and non-members during the corona dip,"the association of investigative journalists (VVOJ) will organize for members and non-members online training to ""investigative journalists with a surplus ...",economy
in vogelvlucht: afscheid nemen van medewerkers in tijden van corona - pw.,"veel bedrijven ondervinden problemen tijdens de coronacrisis, bijvoorbeeld doordat het werk geheel of gedeeltelijk is weggevallen. een oplossing hiervoor kan ...",29-04-20,in a nutshell: goodbye to employees in times of corona - pw.,"many enterprises experience difficulties during the corona crisis, for example because the work is dropped in whole or in part. A solution for this purpose could ...",economy
live | corona in de regio: sportclubs zwolle maken zich zorgen over ehbo en verkeershufters in coronatijd vallen door de mand,"de coronamaatregelen in ons land worden vanaf vandaag versoepeld. zo mogen kinderen en jongeren weer buiten gaan sporten, waarbij wel met de ...",29-04-20,live | corona in the region: sports clubs zwolle worry about first aid and traffic bastards fall corona time the basket,"Corona measures eased from today in our country. so may work out children and youth outside again, where does the ...",science
roep om 'corona dream team' klinkt steeds luider,het 'corona dream team' staat onder extreme druk van de publieke opinie. denk aan de bondscoach van het nederlands elftal maal duizend.,29-04-20,"call for 'corona dream team ""are growing louder",the corona dream team 'is under extreme pressure from public opinion. think of the coach of team dutch thousand times.,economy
avondgasten: corona in limburg - de sport,in deze uitzending om 18:00 (met herhalingen om 19:00 en 21:00) hebben we het over de sport.,29-04-20,evening Rating: Corona in Limburg - Sport,in this broadcast at 18:00 (with repeats at 19:00 and 21:00) we are talking about sports.,travel
"live | coronasterfte britten na italië hoogste in europa, omt onderzoekt nut van mondkapjes in ov",het aantal meldingen van overleden personen als gevolg van het coronavirus is ten opzichte van gisteren gestegen met 145. veel meldingen zijn ...,29-04-20,"live | british corona mortality after italy highest in Europe, omt examine usefulness of surgical masks in public transport",the number of reports of deceased persons as a result of the coronavirus has risen compared with 145 yesterday are many reports ...,travel
alphabet voert omzet op; winstgroei valt tegen door corona,"de omzet bij alphabet kwam in de eerste drie maanden van 2020 uit op $41,16 miljard tegen $36,3 miljard in dezelfde periode een jaar eerder. vooraf werd ...",29-04-20,alphabet performs turnover; profit falls against corona,the turnover alphabet came in the first three months of 2020 to $ 41.16 billion from $ 36.3 billion a year ago period. was pre ...,science
koopvirus wint ook in eindhoven terrein op corona: steeds meer winkels open met nieuwe huisregels,eindhoven - driekwart van de winkels was dicht en op straat kon je een kanon afschieten. dat was de situatie een maand geleden in de eindhovense ...,29-04-20,Sale virus also gaining ground in Eindhoven on corona: more and more stores open in new house rules,Eindhoven - three-quarters of the shops were closed and streets you could shoot a cannon. that the situation was a month ago in the eindhovense ...,economy
fed vreest blijvende economische schade van corona,de amerikaanse centrale bank (fed) herhaalt dat ze al het nodige zal doen om de amerikaanse economie te ondersteunen.,29-04-20,Fed fears lasting economic damage from corona,the US central bank (Fed) reiterated that they will do everything necessary to support the US economy.,economy
amerikaanse gevangene (30) overlijdt vier weken nadat ze bevalt van dochter aan corona,"een amerikaanse vrouw die in de gevangenis zat voor betrokkenheid bij drugshandel, is gisteren overleden aan de gevolgen van het coronavirus. dat meldt het ...",29-04-20,American prisoner (30) dies four weeks after she gave birth to daughter corona,"an American woman who was in prison for involvement in drug trafficking, yesterday deceased to the effects of the coronavirus. which reports the ...",healthcare
voor deze ondernemers zijn het door corona juist gouden tijden: 'alles is op',"je zal het maar verkopen, spullen die iedereen wil hebben om de coronacrisis door te komen. bijvoorbeeld plexiglas, fitnessapparatuur voor thuis en ...",29-04-20,"these entrepreneurs are the corona just golden times ""everything is'","you will only sell things that everyone wants to get through the corona crisis. for example plexiglass, fitness equipment for home and ...",economy
breek de spits corona-editie | files straks langer dan ooit,er gaat een enorme verschuiving plaatsvinden op het gebied van woon-werkverkeer en het is goed mogelijk dat de files na de coronacrisis daardoor langer dan ...,29-04-20,break the striker corona edition | files later more than ever,there is a huge shift occur in commuter traffic and it is possible that the files after the corona crisis thus longer than ...,economy
29-4 zes nieuwe sterfgevallen vanwege gevolgen corona in velsen,velsen er zijn sinds de uitbraak van de coronacrisis 34 mensen overleden in velsen aan corona (covid-19). sinds onze laatste update vrijdag zijn er zes ...,29-04-20,29-4 six new deaths due to corona effects in velsen,velsen there since the outbreak of the crisis corona 34 people deceased in velsen corona (covid-19). Since our last update Friday there are six ...,travel
